set_name	case_id	gsva_score
AMIT_EGF_RESPONSE_40_HELA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.303670548657992
AMIT_EGF_RESPONSE_40_MCF10A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.322527420732962
AMIT_EGF_RESPONSE_480_HELA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.312393812050943
AMIT_EGF_RESPONSE_480_MCF10A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.152615229452118
AMIT_EGF_RESPONSE_60_HELA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.266002097436895
AMIT_EGF_RESPONSE_60_MCF10A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.299229586441729
AMIT_SERUM_RESPONSE_120_MCF10A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.216233275584871
AMIT_SERUM_RESPONSE_20_MCF10A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.166215269456969
AMIT_SERUM_RESPONSE_240_MCF10A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.138941189035626
AMIT_SERUM_RESPONSE_40_MCF10A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.330157042972756
AMIT_SERUM_RESPONSE_480_MCF10A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.229693081053215
AMIT_SERUM_RESPONSE_60_MCF10A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.254619518610606
AMUNDSON_DNA_DAMAGE_RESPONSE_TP53	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.287675035869175
AMUNDSON_RESPONSE_TO_ARSENITE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.192759942754183
ANASTASSIOU_MULTICANCER_INVASIVENESS_SIGNATURE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.415575536567717
ANDERSEN_CHOLANGIOCARCINOMA_CLASS1	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0410130851567139
ANDERSEN_CHOLANGIOCARCINOMA_CLASS2	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0715363187025856
ANDERSEN_LIVER_CANCER_KRT19_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.122194302389209
ANDERSEN_LIVER_CANCER_KRT19_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.393098536006149
APPEL_IMATINIB_RESPONSE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.24413830421309
APPIERTO_RESPONSE_TO_FENRETINIDE_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.283744647846803
APPIERTO_RESPONSE_TO_FENRETINIDE_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.247241339881756
APRELIKOVA_BRCA1_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.275098133444428
ASGHARZADEH_NEUROBLASTOMA_POOR_SURVIVAL_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.00221358588830231
ASTIER_INTEGRIN_SIGNALING	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.186742106495815
ASTON_MAJOR_DEPRESSIVE_DISORDER_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.129860014485631
ASTON_MAJOR_DEPRESSIVE_DISORDER_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.128068481910415
AUJLA_IL22_AND_IL17A_SIGNALING	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.022936600518306
AUNG_GASTRIC_CANCER	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.189291758348247
AZARE_NEOPLASTIC_TRANSFORMATION_BY_STAT3_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.103519144366727
AZARE_NEOPLASTIC_TRANSFORMATION_BY_STAT3_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.202888870898977
AZARE_STAT3_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.288665478397522
BACOLOD_RESISTANCE_TO_ALKYLATING_AGENTS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.2290462610963
BACOLOD_RESISTANCE_TO_ALKYLATING_AGENTS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.184680126672466
BAELDE_DIABETIC_NEPHROPATHY_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.19460619927964
BAELDE_DIABETIC_NEPHROPATHY_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.214589012569137
BAE_BRCA1_TARGETS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.206721628715872
BAE_BRCA1_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.239949371862841
BAKER_HEMATOPOESIS_STAT1_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.210734971315999
BAKER_HEMATOPOESIS_STAT5_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.305786124900084
BAKER_HEMATOPOIESIS_STAT3_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.305474149502376
BAKKER_FOXO3_TARGETS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.195534937747179
BAKKER_FOXO3_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.139061068226647
BALDWIN_PRKCI_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.156111980886091
BALLIF_DEVELOPMENTAL_DISABILITY_P16_P12_DELETION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.145097806016893
BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_24HR_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.168137914407647
BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_24HR_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.201364577236601
BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_48HR_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.2055401909569
BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_48HR_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.255263378341353
BANDRES_RESPONSE_TO_CARMUSTIN_WITHOUT_MGMT_24HR_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.30407827854673
BANDRES_RESPONSE_TO_CARMUSTIN_WITHOUT_MGMT_24HR_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.192943216207376
BANDRES_RESPONSE_TO_CARMUSTIN_WITHOUT_MGMT_48HR_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.253808092352717
BANDRES_RESPONSE_TO_CARMUSTIN_WITHOUT_MGMT_48HR_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0831543866461714
BARIS_THYROID_CANCER_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.204573364413885
BARIS_THYROID_CANCER_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.275021267644628
BARRIER_CANCER_RELAPSE_NORMAL_SAMPLE_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.32315727960713
BARRIER_CANCER_RELAPSE_NORMAL_SAMPLE_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0583577487516106
BARRIER_CANCER_RELAPSE_TUMOR_SAMPLE_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.119621699352005
BARRIER_CANCER_RELAPSE_TUMOR_SAMPLE_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.169112565402745
BARRIER_COLON_CANCER_RECURRENCE_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.311183391030753
BARRIER_COLON_CANCER_RECURRENCE_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.129981419321743
BASAKI_YBX1_TARGETS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0859218784603662
BASAKI_YBX1_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.182348555069534
BASSO_B_LYMPHOCYTE_NETWORK	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.269672897189919
BASSO_CD40_SIGNALING_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.13369212286021
BASSO_CD40_SIGNALING_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.194145363639242
BASSO_HAIRY_CELL_LEUKEMIA_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.246432671335005
BAUS_TFF2_TARGETS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0834288258605103
BAUS_TFF2_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.211311196020459
BECKER_TAMOXIFEN_RESISTANCE_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.173835865579401
BECKER_TAMOXIFEN_RESISTANCE_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.232640960944196
BEGUM_TARGETS_OF_PAX3_FOXO1_FUSION_AND_PAX3	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.15577081213941
BEGUM_TARGETS_OF_PAX3_FOXO1_FUSION_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.255903443492718
BEGUM_TARGETS_OF_PAX3_FOXO1_FUSION_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0730418594714534
BEIER_GLIOMA_STEM_CELL_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.251484079455133
BEIER_GLIOMA_STEM_CELL_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0261730143757658
BENITEZ_GBM_PROTEASOME_INHIBITION_RESPONSE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.272663021429573
BENNETT_SYSTEMIC_LUPUS_ERYTHEMATOSUS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.200032177139624
BENPORATH_ES_1	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0907776217650331
BENPORATH_ES_2	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.019584212295396
BENPORATH_ES_CORE_NINE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.227630448528019
BENPORATH_ES_CORE_NINE_CORRELATED	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.197594613698473
BENPORATH_MYC_TARGETS_WITH_EBOX	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.281690698079732
BENPORATH_NOS_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.132913282657609
BENPORATH_OCT4_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.165204550915475
BENPORATH_PRC2_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0862007362888851
BENPORATH_PROLIFERATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.126851939390471
BERENJENO_ROCK_SIGNALING_NOT_VIA_RHOA_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.277208266107256
BERENJENO_ROCK_SIGNALING_NOT_VIA_RHOA_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.262988658005326
BERENJENO_TRANSFORMED_BY_RHOA_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.287729263337147
BERENJENO_TRANSFORMED_BY_RHOA_FOREVER_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.158995473370903
BERENJENO_TRANSFORMED_BY_RHOA_FOREVER_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.293801943527078
BERENJENO_TRANSFORMED_BY_RHOA_REVERSIBLY_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.286560354525339
BERENJENO_TRANSFORMED_BY_RHOA_REVERSIBLY_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.354098020696277
BERNARD_PPAPDC1B_TARGETS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0912075000235509
BERNARD_PPAPDC1B_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0897981080036383
BERTUCCI_INVASIVE_CARCINOMA_DUCTAL_VS_LOBULAR_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.174207470159536
BERTUCCI_INVASIVE_CARCINOMA_DUCTAL_VS_LOBULAR_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.138433382939533
BERTUCCI_MEDULLARY_VS_DUCTAL_BREAST_CANCER_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.193988985526604
BERTUCCI_MEDULLARY_VS_DUCTAL_BREAST_CANCER_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.140392526515041
BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.156990080456175
BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.100033360143848
BHATTACHARYA_EMBRYONIC_STEM_CELL	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.275103880606679
BHAT_ESR1_TARGETS_NOT_VIA_AKT1_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0999792203865822
BHAT_ESR1_TARGETS_NOT_VIA_AKT1_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.141113393072939
BHAT_ESR1_TARGETS_VIA_AKT1_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0675431733177352
BHAT_ESR1_TARGETS_VIA_AKT1_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.18621868152759
BIDUS_METASTASIS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.183073127122312
BIDUS_METASTASIS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.150809288295943
BILANGES_RAPAMYCIN_SENSITIVE_GENES	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.241467094348069
BILANGES_RAPAMYCIN_SENSITIVE_VIA_TSC1_AND_TSC2	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.36771018432067
BILANGES_SERUM_AND_RAPAMYCIN_SENSITIVE_GENES	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.465037978498629
BILANGES_SERUM_RESPONSE_TRANSLATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.421549764332577
BILANGES_SERUM_SENSITIVE_GENES	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.291575223938794
BILANGES_SERUM_SENSITIVE_VIA_TSC1	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.152680271331813
BILANGES_SERUM_SENSITIVE_VIA_TSC2	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.266074669254079
BILBAN_B_CLL_LPL_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.249801487143072
BILBAN_B_CLL_LPL_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.153448563464814
BILD_CTNNB1_ONCOGENIC_SIGNATURE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0548371315439947
BILD_E2F3_ONCOGENIC_SIGNATURE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0936626118905679
BILD_HRAS_ONCOGENIC_SIGNATURE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.167857452491535
BILD_MYC_ONCOGENIC_SIGNATURE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.21465247829379
BILD_SRC_ONCOGENIC_SIGNATURE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0965505403394228
BIOCARTA_41BB_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.154412235415457
BIOCARTA_ACE2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0480571713950035
BIOCARTA_ACH_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0671987162900365
BIOCARTA_ACTINY_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.128174465892414
BIOCARTA_AGPCR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.11887468712933
BIOCARTA_AGR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.155526461276763
BIOCARTA_AHSP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.209525137511562
BIOCARTA_AKAP13_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.225743912112843
BIOCARTA_AKAP95_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.164592046656129
BIOCARTA_AKAPCENTROSOME_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.149735916991389
BIOCARTA_AKT_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.168880479461596
BIOCARTA_ALK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0541851548300534
BIOCARTA_ALTERNATIVE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.157959675453316
BIOCARTA_AMAN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.108942346548537
BIOCARTA_AMI_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0486920108808759
BIOCARTA_ARAP_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.261862151938581
BIOCARTA_ARENRF2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.291781132271192
BIOCARTA_ARF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.166627345304974
BIOCARTA_ASBCELL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.360063950064093
BIOCARTA_AT1R_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.264497329384799
BIOCARTA_ATM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.164241323484663
BIOCARTA_ATRBRCA_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0317528314080176
BIOCARTA_BAD_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.131821953978373
BIOCARTA_BARD1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0738530834824252
BIOCARTA_BARRESTIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.133866875479466
BIOCARTA_BARRESTIN_SRC_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.235895173365895
BIOCARTA_BARR_MAPK_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.231008428393948
BIOCARTA_BBCELL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.360063950064093
BIOCARTA_BCELLSURVIVAL_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.230071966067196
BIOCARTA_BCR_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.233758478974426
BIOCARTA_BIOPEPTIDES_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.267857997013446
BIOCARTA_BLYMPHOCYTE_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.272464484462795
BIOCARTA_BTG2_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.242229130830488
BIOCARTA_CACAM_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.126329271548811
BIOCARTA_CALCINEURIN_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.231991959029838
BIOCARTA_CARDIACEGF_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.290048493876725
BIOCARTA_CARM1_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.190765266436594
